"Id","Prediction"
698,3855684.25305821
699,2292760.44810064
700,5878282.51731939
701,3916684.97032288
702,4862648.29797266
703,4826728.17249081
704,4220101.48934949
705,4687630.91353385
706,5590555.07557583
707,5382478.91117707
708,4767198.56207624
709,3792661.75335253
710,4375086.14477055
711,5986399.36558805
712,4540664.98202836
713,3636466.73092892
714,3870230.46345945
715,3562850.36108334
716,3514707.4123058
717,4005247.53897435
718,5290915.05402211
719,5366764.09665995
720,4129329.98003494
721,7047211.3141581
722,3941326.92268685
723,2439438.53551492
724,4656243.78806419
725,4778501.94348082
726,2658504.35268804
727,3150600.6893088
728,4071516.35970675
729,3293795.68441718
730,3802489.4467327
731,4082285.53283973
732,2872956.41944764
733,6199747.64164415
734,3761971.41926888
735,3959394.89006951
736,2789264.86994963
737,3939903.67244032
738,3105041.86455233
739,3483934.36515518
740,3971286.31929363
741,3727744.37039851
742,4127688.71124063
743,4309257.72590922
744,4264423.3583949
745,5290386.77998085
746,3169444.60244767
747,5057619.69705233
748,4797738.92573332
749,4722133.5221297
750,6260424.5113902
751,3775396.11125893
752,3665187.30251348
753,1935252.22121852
754,3438577.09182638
755,3547570.75347233
756,3818131.32974064
757,4461441.98027008
758,2443191.45353228
759,5155033.42124764
760,3930516.69912198
761,3866262.09974254
762,3024465.14247868
763,3170327.10564344
764,5052879.48327759
765,5607645.02421908
766,4388303.91951453
767,2554082.71057528
768,3777293.55348015
769,4261354.53243517
770,3313002.79046296
771,3817247.81765905
772,4916442.15756566
773,3501300.75555024
774,4072713.12196466
775,4163681.29529628
776,3644181.83131136
777,4132929.09533228
778,4257820.76663372
779,3792291.79032667
780,2524576.12295512
781,3955910.93959753
782,4341429.10594737
783,3244886.5097736
784,4908350.14617053
785,3301902.46595603
786,4614715.36073458
787,4648247.41001648
788,5314685.33178667
789,5386720.73133053
790,2920585.16623247
791,4964752.99214802
792,3434947.85710106
793,2547995.44928256
794,3211641.17545389
795,4524504.03425145
796,2785910.24757143
797,4323428.36749153
798,4594972.55496272
799,4622919.02758927
800,4831535.84004832
801,4929926.68966877
802,3984609.07092664
803,4412838.37988063
804,3883221.8490218
805,3721250.11568489
806,4496662.15950574
807,4374844.35855538
808,4283523.23960046
809,2039532.91346063
810,4085684.34768983
811,4144176.31947445
812,4378242.43323795
813,3672629.11003144
814,2293901.7626703
815,4405627.18674499
816,3236825.10879414
817,3156949.24849587
818,3842028.3950498
819,2620315.39330843
820,4103524.33842951
821,4026684.15349689
822,4186836.52453694
823,4205640.90143964
824,4225925.45200729
825,4291347.02551689
826,5092414.5121988
827,2432857.39220502
828,5114113.23260001
829,3561722.90018646
830,4507920.46720732
831,4824056.83224596
832,4437878.52930061
833,4450748.0870359
834,4892853.81891116
835,3393976.77844175
836,1948460.72350988
837,4813786.25642753
838,3733983.59052015
839,1979973.02832568
840,3772091.32863015
841,3034387.46654665
842,4666777.56903708
843,3563606.14154487
844,3886177.6948095
845,4312986.14522271
846,4706420.27797269
847,4392071.09763717
848,3195137.40267968
849,3382534.28525942
850,3260876.87845127
851,4363940.30838999
852,6198535.77924021
853,3312684.03073364
854,3338826.68956045
855,3539593.98835504
856,4234422.22499535
857,4075440.2065755
858,3276963.42568737
859,4539542.07480939
860,3335085.13350914
861,4975412.26994693
862,3117191.77249058
863,4659122.34065743
864,5719584.47893791
865,5063619.15433291
866,3603462.60640151
867,2593702.72085453
868,4676137.79423605
869,4449682.2769073
870,2155763.85950603
871,4833739.93256314
872,3924278.46959841
873,5335206.13243062
874,4249830.34042417
875,2597947.34735056
876,2600921.38515517
877,5371696.89178135
878,3070420.08320099
879,4565490.39637083
880,3560592.10472667
881,3745860.14387131
882,4262428.33577766
883,3626338.82837113
884,4552982.33450038
885,4464031.04244361
886,3775637.06718205
887,5325142.65468822
888,2495425.67644465
889,4551234.88162571
890,3263280.84907369
891,4745361.1486225
892,5486604.22449963
893,3492432.1480712
894,5058538.20799752
895,4594712.14201079
896,3848610.76532004
897,3921377.28514427
898,4323116.72572759
899,6018137.87302861
900,3256856.94207382
901,6241779.41690774
902,4401237.26130226
903,4704245.62481314
904,2567723.53040655
905,3801643.3875474
906,3986303.37551119
907,4321585.10468415
908,4248346.26979175
909,4284892.05602614
910,4475382.81238906
911,4608789.7360534
912,3937522.78167248
913,3567798.95914675
914,3978263.44028499
915,4628918.67535157
916,1897721.19737402
917,4100567.60288217
918,3273966.61584664
919,3772605.08136408
920,4583002.66551988
921,3282053.66560879
922,4387296.11333573
923,4180854.10833607
924,4804036.46474859
925,5826220.18778981
926,5753497.95207639
927,3677595.29670676
928,5558878.06843023
929,3610276.29946478
930,4182684.13916245
931,2565691.16187482
932,4738754.83724997
933,5251510.75287827
934,3804703.25081125
935,3904721.91750802
936,2542410.81310185
937,3863654.70020993
938,3449002.97603551
939,5352259.69405986
940,5370650.47497995
941,3604557.94845387
942,4160658.66405092
943,5207666.8256651
944,5001943.50744443
945,1934630.63713112
946,4855395.47219266
947,3668055.61465111
948,4435820.02927993
949,3788431.1184336
950,4985177.48751009
951,3600867.59432109
952,3058772.0822916
953,3577932.38746176
954,4999745.89091407
955,4344326.5825561
956,4161769.5223089
957,5718220.65799541
958,5113997.45917543
959,4529138.22199809
960,4556794.80365612
961,5119935.22083009
962,5008199.86761611
963,4380794.18307434
964,6050809.03600318
965,3130557.59260456
966,4269965.54376361
967,5257383.68303934
968,3767475.42439999
969,3019854.50786586
970,3463470.35837706
971,3517042.75090505
972,3025299.88296759
973,2953958.04203924
974,3305399.2734207
975,3379791.58301771
976,2457972.56101818
977,4544577.72209722
978,4078074.85704997
979,6883473.14004066
980,6002383.77308453
981,2000029.08588442
982,3812877.8035506
983,5578511.2817308
984,6124530.24085851
985,3972389.17918612
986,2530528.86427407
987,4543049.02153346
988,4177428.20121079
989,3563657.80920907
990,5887964.89798527
991,1937134.27275456
992,3949407.99137863
993,4881613.19526822
994,4242467.93152973
995,2950056.651867
996,3817688.19965829
997,5671060.03405144
998,3435308.47496354
999,4370984.6304431
1000,4580488.35746415
1001,3720565.07343019
1002,3295236.34855019
1003,4538458.81965485
1004,4496452.19798355
1005,4602804.18138831
1006,5545609.70631282
1007,4271049.19056521
1008,2566814.77535096
1009,3592777.84205854
1010,3720631.39843418
1011,5790944.32007955
1012,4115985.58390939
1013,4102814.37033792
1014,4143438.39995262
1015,4170601.3399786
1016,4985143.89496484
1017,3924818.49867349
1018,3817693.00568882
1019,3546986.50402058
1020,5068586.34890388
1021,4444937.95032588
1022,4209965.0025092
1023,2607838.26534518
1024,4103263.13564371
1025,3799757.77797947
1026,3990041.72788316
1027,3357160.43977537
1028,4833642.90423597
1029,3260037.70490968
1030,5093776.96420982
1031,3512232.99447052
1032,2427605.54487085
1033,5564453.98840747
1034,5522013.86469855
1035,3324273.55268446
1036,4423306.3837661
1037,4167039.72528751
1038,4735914.19043952
1039,4076309.35309637
1040,3495313.76539065
1041,2481911.73083902
1042,1917371.91827834
1043,4118377.29868625
1044,4697993.03670188
1045,4871981.73101186
1046,4612631.72410679
1047,5325534.15853575
1048,3645095.37788168
1049,3989872.83129758
1050,4336703.87570216
1051,3076851.60926056
1052,3673919.35398576
1053,3024277.15238478
1054,5529228.17961658
1055,2299208.13087651
1056,6238757.16716596
1057,4550598.01649947
1058,2511900.61632047
1059,4177543.41299968
1060,5352981.3020374
1061,4346912.08381166
1062,4849534.01952377
1063,5452247.63661835
1064,4546376.54667773
1065,3479592.83504652
1066,4828746.81348693
1067,4134797.83011926
1068,4161701.27964645
1069,3927062.51070661
1070,4200620.31344607
1071,3463320.79342019
1072,4808414.64692647
1073,4701648.07173583
1074,4634308.72607097
1075,3404361.22936259
1076,3960083.94733038
1077,3303968.44168463
1078,3008236.44711631
1079,4942892.49462802
1080,3585425.86973524
1081,3798704.01762736
1082,3350597.48957095
1083,4337625.93771828
1084,3427711.39664004
1085,1960960.13461973
1086,4455339.56888364
1087,4736020.78987836
1088,4714758.32928257
1089,3576677.35016081
1090,5452677.2676624
1091,2706465.34981459
1092,4243723.15765606
1093,4771859.71355212
1094,5320439.55699532
1095,4730423.33929695
1096,2025454.49457799
1097,3875305.32512056
1098,2501301.54436095
1099,4345135.72313037
1100,3345390.39805329
1101,4126130.22381348
1102,3664589.70002576
1103,3732516.7840416
1104,4954287.14988613
1105,4133569.31866874
1106,3381383.20072867
1107,5206891.09181527
1108,4583684.03137841
1109,4058608.78981033
1110,4520654.66488193
1111,4340014.58986972
1112,3640932.89794179
1113,3327983.47112029
1114,4314017.96178299
1115,2829316.46108272
1116,3179995.03215845
1117,5496944.96910097
1118,4236967.21819177
1119,3164680.12913666
1120,3663296.24171962
1121,1914418.71295364
1122,4952580.75638642
1123,3284705.32245726
1124,3258916.84458557
1125,4555353.53958653
1126,4935881.09277686
1127,2798260.70332571
1128,4362300.54851246
1129,4384969.71259184
1130,4343615.52063813
1131,5064019.47459214
1132,3360493.57305772
1133,2549777.02242285
1134,4205448.02589893
1135,2527419.62798277
1136,4976706.47505387
1137,2504012.6645088
1138,4397259.01260793
1139,5025848.44637383
1140,5521751.00807371
1141,4247489.26834838
1142,4697549.98440429
1143,3715911.38648196
1144,3128206.72984121
1145,4422917.8801669
1146,3749449.25089958
1147,5524948.66834717
1148,4375923.26912661
1149,5043733.06565655
1150,4184141.23899017
1151,1966756.20427958
1152,3439371.41136318
1153,4583494.71571886
1154,3901991.99087268
1155,3418723.91933876
1156,3286072.17825745
1157,4431356.2201033
1158,5265480.33894745
1159,3939035.16356081
1160,4353260.65824667
1161,4267903.52742768
1162,4393935.92046912
1163,3638083.3755138
1164,4318859.32874952
1165,4343850.13110319
1166,4490461.50141453
1167,4480191.46108689
1168,2964683.17784019
1169,5391516.7214383
1170,3291357.82063606
1171,3558028.29681855
1172,1948468.85164402
1173,4309696.90862464
1174,3438577.09182638
1175,4676408.4301366
1176,4552899.97371578
1177,4572334.20348515
1178,4142637.68833422
1179,4316070.10629335
1180,4130456.00295986
1181,4385887.83065591
1182,5779315.48131085
1183,2439538.49621713
1184,3659068.32825052
1185,3071994.60505092
1186,5085799.08197339
1187,3537990.29388448
1188,4182828.94682002
1189,5331211.14256315
1190,4622613.08275449
1191,4603950.31110174
1192,3851244.35092725
1193,3915492.22943409
1194,5290796.71991823
1195,4173579.64851003
1196,3438104.229204
1197,3259739.13230396
1198,3703752.72100698
1199,4666837.15797371
1200,8368518.11241524
1201,4040442.63007454
1202,2769762.643513
1203,3391846.61407451
1204,3061196.45668687
1205,2570117.83682032
1206,5409239.70805514
1207,4017365.9846267
1208,4802278.23256886
1209,4152004.75074186
1210,3488813.30768698
1211,3719510.22142186
1212,3290030.27174753
1213,5690155.59172045
1214,4106473.34081922
1215,3263540.6359886
1216,4067322.24985524
1217,3336404.46282496
1218,2527667.78946626
1219,5113820.43039832
1220,4449023.42507662
1221,4827452.08038327
1222,5177706.79606929
1223,4848105.93309955
1224,4079373.53088036
1225,5037558.83034487
1226,3366275.92021415
1227,5791653.8336578
1228,4132027.8212483
1229,4461720.97258779
1230,4477439.73020223
1231,3817686.89713863
1232,2559757.0535348
1233,4927636.35694384
1234,4177373.97857632
1235,3482895.79321593
1236,3419267.75717244
1237,2819445.09849343
1238,4049849.07071664
1239,4656490.07427234
1240,3912957.77237035
1241,3487908.25907354
1242,5419111.26902714
1243,4373364.38766717
1244,4311752.03002542
1245,2784242.4243242
1246,3252691.25695451
1247,4352232.79550402
1248,1934961.42237899
1249,4697412.07239227
1250,4845151.52645761
1251,3613490.31629178
1252,3314933.06058402
1253,5416421.29488505
1254,3599621.04975622
1255,3382735.91824446
1256,3750590.12282708
1257,3358514.32000652
1258,5460899.64184043
1259,3441202.98285837
1260,3934488.19017996
1261,5114209.11599889
1262,3998827.24237067
1263,2933273.49059856
1264,5186016.69883644
1265,4157163.96275019
1266,3265477.45135232
1267,4753037.94298106
1268,3506180.64218831
1269,3671751.98651988
1270,3491835.92465091
1271,5019608.88152686
1272,5008031.835071
1273,2675373.84161316
1274,2397922.01707915
1275,4951845.4805825
1276,3261208.20294269
1277,3244470.07991434
1278,3889307.82826815
1279,3438577.09182638
1280,4146926.81319466
1281,3862239.98779351
1282,4347492.2291594
1283,2372781.10656099
1284,4978979.34658395
1285,4448200.01590694
1286,1941410.54756259
1287,3737442.15535872
1288,3396703.39931065
1289,2621865.85849245
1290,3254120.34655275
1291,2841264.54704014
1292,6892917.83176802
1293,5137039.39835293
1294,3942256.13848763
1295,4256172.11645012
1296,4752505.31212894
1297,4850150.896663
1298,3094134.27578509
1299,3363547.91309591
1300,4770617.97631152
1301,3111141.22090814
1302,4386468.80363994
1303,3755959.3885242
1304,2655440.31707828
1305,4248626.52004179
1306,4678246.70096643
1307,4502234.08066104
1308,6383559.19724559
1309,3871769.52554625
1310,4806307.04005354
1311,4353730.68221366
1312,2521448.17532079
1313,5283320.60258447
1314,3804421.2414625
1315,4492795.7761172
1316,4486004.43510409
1317,4290564.45871834
1318,4592536.33095689
1319,4434772.58501601
1320,4995836.62095905
1321,4453357.55240165
1322,4881430.782022
1323,3487408.39034247
1324,4377528.67708181
1325,3158237.27541393
1326,3403139.48009372
1327,5377094.94633059
1328,4546032.57571606
1329,4173846.97597853
1330,5373185.73418813
1331,3646110.79829276
1332,4477355.29297502
1333,2577286.71203783
1334,3807775.98609292
1335,3541736.56945975
1336,2135906.79133455
1337,4304726.61227258
1338,2599621.2170319
1339,2926914.31506462
1340,3591322.66298832
1341,5706306.95076995
1342,3371114.40636132
1343,2002796.6319069
1344,8451163.3574561
1345,2619353.30045601
1346,3806515.72838803
1347,3184180.70988788
1348,4105349.39533993
1349,3733178.6351362
1350,4110847.34242521
1351,5682397.8429884
1352,3715058.98778938
1353,4220513.07159975
1354,2731413.52946446
1355,2620027.94702618
1356,4356431.92259892
1357,3385812.29518529
1358,4267358.16617335
1359,2970157.59797856
1360,4143017.02024225
1361,5862097.39786081
